,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YrBltAndRemod,Porch_SF,Has2ndfloor,HasBsmt,HasFirePlace,Has2ndFlr,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NotAvailable,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NotAvailable,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NotAvailable,MiscFeature_NotAvailable,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Utilities_AllPub,Utilities_NoSeWa,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NotAvailable,ExterCond,HeatingQC,BsmtFinType1,PoolQC,ExterQual,PavedDrive,CentralAir,BsmtExposure,GarageFinish,BsmtQual,BsmtFinType2,GarageCond,FireplaceQu,BsmtCond,KitchenQual,Functional,GarageQual,Neighborhood,Exterior2nd,Exterior1st,OverallQual_2,TotalSF_2,GrLivArea_2,TotalBsmtSF_2,GarageCars_2,TotalBath_2,YrBltAndRemod_2,FullBath_2,YearBuilt_2,YearRemodAdd_2,Foundation_PConc_2,MasVnrArea_2,HasFirePlace_2,Fireplaces_2,BsmtFinSF1_2,Porch_SF_2,SaleType_New_2,SaleCondition_Partial_2,LotArea_2,LotFrontage_2,MasVnrType_Stone_2,GarageType_Attchd_2,OpenPorchSF_2,WoodDeckSF_2,2ndFlrSF_2,HalfBath_2,CentralAir_2,GarageCond_2,MSZoning_RL_2,HouseStyle_2Story_2,GarageType_BuiltIn_2,Electrical_SBrkr_2,PavedDrive_2,RoofStyle_Hip_2,LotShape_IR1_2,BsmtUnfSF_2,BsmtFullBath_2,Neighborhood_2,GarageQual_2,MasVnrType_BrkFace_2,RoofMatl_WdShngl_2,Fence_NotAvailable_2,BedroomAbvGr_2,HasBsmt_2,BldgType_1Fam_2,Has2ndfloor_2,Has2ndFlr_2,ExterCond_2,LotConfig_CulDSac_2,Alley_NotAvailable_2,LandContour_HLS_2,LotShape_IR2_2,Condition1_Norm_2,Functional_2,ScreenPorch_2,Exterior2nd_2,Exterior1st_2,Heating_GasA_2,PoolArea_2
275,1736,20,65.0,7150,5,6,1962,1962,60.0,140.0,590.0,182.0,912.0,0,0,912,0.0,1.0,1,0,3,1,0,1.0,0,0,0,0,0,0,0,10,2009,912.0,2.0,2943.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,3,2,3,2,1,3,3,4,1,5,3,4,4,7,4,19,13,11,25,831744.0,831744,831744.0,1.0,4.0,8661249.0,1,3849444,3849444,0.0,3600.0,0,0,19600.0,0,0.0,0.0,51122500,4225.0,0.0,1.0,0,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,33124.0,0.0,361,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,0.0,49,0,169,121,1.0,0
276,1737,20,67.0,15676,8,8,1980,1980,115.0,1733.0,92.0,189.0,2014.0,0,0,2014,1.0,0.0,2,0,2,1,2,3.0,462,0,0,255,0,0,0,4,2009,2014.0,3.0,2970.0,717,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0,2,2,2,1,1,2,2,5,5,2,1,2,0,4,24,13,11,64,4056196.0,4056196,4056196.0,9.0,9.0,8820900.0,4,3920400,3920400,0.0,13225.0,1,4,3003289.0,514089,0.0,0.0,245736976,4489.0,0.0,1.0,0,213444,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,35721.0,1.0,576,16,1.0,0.0,0.0,4,1,1.0,0,0,4,0.0,1.0,0.0,0.0,1.0,0,0,169,121,1.0,0
277,1738,60,67.0,11949,7,8,1991,2008,196.0,601.0,216.0,158.0,975.0,780,0,1755,0.0,1.0,2,1,3,1,1,2.0,502,60,0,0,0,0,0,7,2009,1755.0,4.0,2995.0,562,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,2,2,2,2,1,3,3,2,0,5,5,4,2,7,4,15,13,11,49,3080025.0,3080025,950625.0,4.0,16.0,8970025.0,4,3964081,4032064,1.0,38416.0,1,1,361201.0,315844,0.0,0.0,142778601,4489.0,0.0,1.0,3600,252004,608400,1,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,24964.0,0.0,225,16,1.0,0.0,0.0,9,1,1.0,1,1,4,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
278,1739,160,32.0,2880,7,5,2004,2005,0.0,0.0,0.0,1376.0,1376.0,1629,0,3005,0.0,0.0,2,1,3,1,1,3.0,0,177,0,0,0,0,0,7,2009,3005.0,3.0,3006.5,177,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,2,2,1,3,0,2,6,5,5,4,2,4,4,21,8,7,49,9030025.0,9030025,1893376.0,9.0,9.0,9039042.25,4,4016016,4020025,1.0,0.0,1,1,0.0,31329,0.0,0.0,8294400,1024.0,0.0,0.0,31329,0,2653641,1,1,25,0.0,1.0,1.0,1.0,4,0.0,0.0,1893376.0,0.0,441,16,0.0,0.0,1.0,9,1,0.0,1,1,16,0.0,0.0,0.0,0.0,1.0,16,0,64,49,1.0,0
279,1740,120,67.0,3830,6,5,2008,2008,280.0,0.0,0.0,1726.0,1726.0,0,0,1726,0.0,0.0,2,1,2,1,1,2.0,0,254,0,0,0,0,0,1,2009,1726.0,3.0,3012.0,254,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,2,2,1,3,0,2,6,5,2,4,2,7,4,21,13,11,36,2979076.0,2979076,2979076.0,4.0,9.0,9072144.0,4,4032064,4032064,1.0,78400.0,1,1,0.0,64516,1.0,1.0,14668900,4489.0,1.0,1.0,64516,0,0,1,1,25,0.0,0.0,0.0,1.0,4,0.0,1.0,2979076.0,0.0,441,16,0.0,0.0,1.0,4,1,0.0,0,0,16,0.0,0.0,0.0,0.0,1.0,49,0,169,121,1.0,0
280,1741,120,67.0,4217,6,5,2008,2008,252.0,962.0,0.0,183.0,1145.0,0,0,1256,1.0,0.0,1,1,1,1,1,2.0,0,169,0,0,0,0,0,3,2009,1145.0,3.0,3012.0,169,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,3,0,2,6,5,2,4,2,7,4,21,13,11,36,1311025.0,1577536,1311025.0,4.0,9.0,9072144.0,1,4032064,4032064,1.0,63504.0,1,1,925444.0,28561,0.0,0.0,17783089,4489.0,1.0,1.0,28561,0,0,1,1,25,0.0,0.0,0.0,1.0,4,0.0,1.0,33489.0,1.0,441,16,0.0,0.0,1.0,1,1,0.0,0,0,16,0.0,0.0,0.0,0.0,1.0,49,0,169,121,1.0,0
281,1742,160,34.0,2998,6,5,2000,2000,513.0,507.0,0.0,249.0,756.0,756,0,1512,1.0,0.0,2,1,2,1,0,2.0,0,32,0,0,0,0,0,8,2009,1512.0,4.0,3000.0,32,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,3,3,2,6,5,3,4,2,7,4,21,8,7,36,2286144.0,2286144,571536.0,4.0,16.0,9000000.0,4,4000000,4000000,1.0,263169.0,0,0,257049.0,1024,0.0,0.0,8988004,1156.0,0.0,0.0,1024,0,571536,1,1,25,0.0,1.0,0.0,1.0,4,0.0,0.0,62001.0,1.0,441,16,1.0,0.0,1.0,4,1,0.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,64,49,1.0,0
282,1743,160,35.0,3768,7,5,1999,1999,218.0,549.0,0.0,142.0,691.0,739,0,1452,1.0,0.0,2,1,3,1,0,2.0,0,34,0,0,0,0,0,9,2009,1430.0,4.0,2998.5,34,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,3,3,2,6,5,3,4,2,7,4,21,8,7,49,2044900.0,2108304,477481.0,4.0,16.0,8991002.25,4,3996001,3996001,1.0,47524.0,0,0,301401.0,1156,0.0,0.0,14197824,1225.0,0.0,0.0,1156,0,546121,1,1,25,0.0,1.0,0.0,1.0,4,1.0,0.0,20164.0,1.0,441,16,1.0,0.0,1.0,9,1,0.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,64,49,1.0,0
283,1744,20,67.0,14694,8,9,1977,2008,450.0,1252.0,136.0,306.0,1694.0,0,0,1694,1.0,0.0,2,0,2,1,1,2.0,501,120,0,225,0,0,0,6,2009,1694.0,3.0,2981.0,846,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,2,2,0,2,1,1,0,2,0,5,2,1,0,7,4,24,8,7,64,2869636.0,2869636,2869636.0,4.0,9.0,8886361.0,4,3908529,4032064,0.0,202500.0,1,1,1567504.0,715716,0.0,0.0,215913636,4489.0,0.0,1.0,14400,251001,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,93636.0,1.0,576,16,1.0,0.0,1.0,4,1,1.0,0,0,0,0.0,1.0,0.0,0.0,1.0,49,0,64,49,1.0,0
284,1745,20,110.0,15417,7,5,1981,1981,0.0,121.0,0.0,1619.0,1740.0,0,0,1740,0.0,0.0,1,1,2,1,0,2.0,228,20,218,0,0,0,0,6,2009,1740.0,2.0,2971.5,466,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,3,2,2,2,1,2,2,2,6,5,3,4,2,7,4,24,3,3,49,3027600.0,3027600,3027600.0,4.0,4.0,8829812.25,1,3924361,3924361,0.0,0.0,0,0,14641.0,217156,0.0,0.0,237683889,12100.0,0.0,1.0,400,51984,0,1,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,2621161.0,0.0,576,16,0.0,0.0,1.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,9,9,1.0,0
285,1746,80,80.0,9600,8,5,1976,1976,200.0,0.0,0.0,392.0,392.0,1012,0,2499,0.0,0.0,2,1,4,1,1,2.0,0,64,0,0,0,0,0,1,2009,1404.0,3.0,2964.0,64,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,6,2,2,2,1,3,3,4,6,5,2,4,4,7,4,24,10,9,64,1971216.0,6245001,153664.0,4.0,9.0,8785296.0,4,3904576,3904576,0.0,40000.0,1,1,0.0,4096,0.0,0.0,92160000,6400.0,0.0,1.0,4096,0,1024144,1,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,153664.0,0.0,576,16,1.0,0.0,1.0,16,1,1.0,1,1,4,0.0,1.0,0.0,0.0,0.0,49,0,100,81,1.0,0
286,1747,60,67.0,12732,7,6,1974,1974,0.0,560.0,42.0,150.0,752.0,782,0,2067,0.0,0.0,2,1,3,1,2,2.0,297,40,0,0,0,0,0,6,2009,1534.0,3.0,2961.0,337,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,2,2,3,2,1,2,2,4,3,5,5,4,2,7,4,14,13,11,49,2353156.0,4272489,565504.0,4.0,9.0,8767521.0,4,3896676,3896676,0.0,0.0,1,4,313600.0,113569,0.0,0.0,162103824,4489.0,0.0,1.0,1600,88209,611524,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,22500.0,0.0,196,16,0.0,0.0,1.0,9,1,1.0,1,1,16,1.0,1.0,0.0,0.0,0.0,49,0,169,121,1.0,0
287,1748,60,80.0,10400,6,7,1967,1997,256.0,0.0,0.0,932.0,932.0,1369,0,2640,0.0,0.0,2,1,5,1,1,2.0,0,120,0,0,168,0,0,5,2009,2301.0,3.0,2965.5,288,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,6,2,3,2,1,3,2,4,6,5,5,4,2,7,4,14,8,7,36,5294601.0,6969600,868624.0,4.0,9.0,8794190.25,4,3869089,3988009,1.0,65536.0,1,1,0.0,82944,0.0,0.0,108160000,6400.0,0.0,1.0,14400,0,1874161,1,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,868624.0,0.0,196,16,1.0,0.0,1.0,25,1,1.0,1,1,16,0.0,1.0,0.0,0.0,0.0,49,28224,64,49,1.0,0
